0,1,2,3,4,5,6,trajectory_file,trajectory_id
6815.0,42279.2,0.0574351,14.9992,273.2429,139.5032,339.4549,eledebnewfd099.dat,eledebnewfd099
1625.0,42324.16,0.0526977,10.7749,0.3492,231.7373,334.2298,eledebnewfd100.dat,eledebnewfd100
2365.0,42292.09,0.053906,9.7564,195.7324,257.8433,317.3025,eledebnewfd100.dat,eledebnewfd100
2625.0,42279.32,0.0549794,9.1178,115.5891,272.9925,320.6497,eledebnewfd100.dat,eledebnewfd100
3275.0,42240.09,0.0690338,8.2828,343.1926,285.8193,315.7117,eledebnewfd100.dat,eledebnewfd100
3965.0,42313.97,0.0703808,7.188,193.355,289.7085,316.1308,eledebnewfd100.dat,eledebnewfd100
4355.0,42296.53,0.0705737,6.746,102.8566,298.8806,310.5299,eledebnewfd100.dat,eledebnewfd100
5615.0,42339.12,0.0554487,4.9309,175.9741,338.3076,313.815,eledebnewfd100.dat,eledebnewfd100
6195.0,42206.2,0.0717575,3.9292,55.4889,331.7664,317.1024,eledebnewfd100.dat,eledebnewfd100
6555.0,42276.87,0.0714904,3.3973,333.4428,335.2875,319.9291,eledebnewfd100.dat,eledebnewfd100
6965.0,42290.42,0.0723335,2.5889,245.59,338.798,324.097,eledebnewfd100.dat,eledebnewfd100
7305.0,42313.74,0.0705712,2.0166,172.0388,339.1397,333.0873,eledebnewfd100.dat,eledebnewfd100
